Test Results

reference-spreadOnX,reference-spreadOnY,reference-spreadOnZ,reference-totalBlocks,reference-finalRotationX,reference-finalRotationY,reference-finalRotationZ,reference-maxDeltaForNextBlock,rotationX,rotationY,rotationZ,target-spreadOnX,target-spreadOnY,target-spreadOnZ,target-totalBlocks,target-finalRotationX,target-finalRotationY,target-finalRotationZ,target-maxDeltaForNextBlock,correctAnswer,referenceShape,referenceShapeRotated,testShape,testShape1,testShape2,testShape3,testShape4,testShape5,scene,actualAnswer,time,correct,taskNumber
0.5,0.5,0.5,5,0,0,0,3,90,90,-90,0.5,0.5,0.5,5,0,0,0,3,1,"task-1_1.png","task-1_2.png","task-1_3.png","task-1_4.png","task-1_5.png","task-1_6.png","task-1_7.png","task-1_8.png","task-1.png",1,5081,TRUE,1
0.5,0.5,0.5,5,0,0,0,3,180,0,90,0.5,0.5,0.5,5,0,0,0,3,4,"task-2_1.png","task-2_2.png","task-2_3.png","task-2_4.png","task-2_5.png","task-2_6.png","task-2_7.png","task-2_8.png","task-2.png",2,3591,FALSE,2
0.5,0.5,0.5,5,0,0,0,3,90,-90,-90,0.5,0.5,0.5,5,0,0,0,3,5,"task-3_1.png","task-3_2.png","task-3_3.png","task-3_4.png","task-3_5.png","task-3_6.png","task-3_7.png","task-3_8.png","task-3.png",2,2920,FALSE,3
0.5,0.5,0.5,5,0,0,0,3,0,0,180,0.5,0.5,0.5,5,0,0,0,3,5,"task-4_1.png","task-4_2.png","task-4_3.png","task-4_4.png","task-4_5.png","task-4_6.png","task-4_7.png","task-4_8.png","task-4.png",2,4784,FALSE,4
0.5,0.5,0.5,5,0,0,0,3,180,-90,0,0.5,0.5,0.5,5,0,0,0,3,1,"task-5_1.png","task-5_2.png","task-5_3.png","task-5_4.png","task-5_5.png","task-5_6.png","task-5_7.png","task-5_8.png","task-5.png",1,2781,TRUE,5
0.5,0.5,0.5,5,0,0,0,3,180,90,90,0.5,0.5,0.5,5,0,0,0,3,3,"task-6_1.png","task-6_2.png","task-6_3.png","task-6_4.png","task-6_5.png","task-6_6.png","task-6_7.png","task-6_8.png","task-6.png",2,3088,FALSE,6
0.5,0.5,0.5,5,0,0,0,3,-90,180,180,0.5,0.5,0.5,5,0,0,0,3,1,"task-7_1.png","task-7_2.png","task-7_3.png","task-7_4.png","task-7_5.png","task-7_6.png","task-7_7.png","task-7_8.png","task-7.png",3,2369,FALSE,7
0.5,0.5,0.5,5,0,0,0,3,90,180,0,0.5,0.5,0.5,5,0,0,0,3,3,"task-8_1.png","task-8_2.png","task-8_3.png","task-8_4.png","task-8_5.png","task-8_6.png","task-8_7.png","task-8_8.png","task-8.png",2,4081,FALSE,8
0.5,0.5,0.5,5,0,0,0,3,180,90,-90,0.5,0.5,0.5,5,0,0,0,3,3,"task-9_1.png","task-9_2.png","task-9_3.png","task-9_4.png","task-9_5.png","task-9_6.png","task-9_7.png","task-9_8.png","task-9.png",1,1461,FALSE,9
0.5,0.5,0.5,5,0,0,0,3,-90,180,180,0.5,0.5,0.5,5,0,0,0,3,1,"task-10_1.png","task-10_2.png","task-10_3.png","task-10_4.png","task-10_5.png","task-10_6.png","task-10_7.png","task-10_8.png","task-10.png",1,2731,TRUE,10
0.5,0.5,0.5,5,0,0,0,3,90,0,180,0.5,0.5,0.5,5,0,0,0,3,4,"task-11_1.png","task-11_2.png","task-11_3.png","task-11_4.png","task-11_5.png","task-11_6.png","task-11_7.png","task-11_8.png","task-11.png",1,2030,FALSE,11
0.5,0.5,0.5,5,0,0,0,3,-90,180,0,0.5,0.5,0.5,5,0,0,0,3,2,"task-12_1.png","task-12_2.png","task-12_3.png","task-12_4.png","task-12_5.png","task-12_6.png","task-12_7.png","task-12_8.png","task-12.png",2,3382,TRUE,12
0.5,0.5,0.5,5,0,0,0,3,-90,-90,0,0.5,0.5,0.5,5,0,0,0,3,5,"task-13_1.png","task-13_2.png","task-13_3.png","task-13_4.png","task-13_5.png","task-13_6.png","task-13_7.png","task-13_8.png","task-13.png",1,2183,FALSE,13
0.5,0.5,0.5,5,0,0,0,3,180,90,0,0.5,0.5,0.5,5,0,0,0,3,4,"task-14_1.png","task-14_2.png","task-14_3.png","task-14_4.png","task-14_5.png","task-14_6.png","task-14_7.png","task-14_8.png","task-14.png",1,1510,FALSE,14
0.5,0.5,0.5,5,0,0,0,3,0,-90,-90,0.5,0.5,0.5,5,0,0,0,3,1,"task-15_1.png","task-15_2.png","task-15_3.png","task-15_4.png","task-15_5.png","task-15_6.png","task-15_7.png","task-15_8.png","task-15.png",2,2297,FALSE,15
0.5,0.5,0.5,5,0,0,0,3,-90,90,180,0.5,0.5,0.5,5,0,0,0,3,5,"task-16_1.png","task-16_2.png","task-16_3.png","task-16_4.png","task-16_5.png","task-16_6.png","task-16_7.png","task-16_8.png","task-16.png",3,3451,FALSE,16
0.5,0.5,0.5,5,0,0,0,3,90,180,0,0.5,0.5,0.5,5,0,0,0,3,3,"task-17_1.png","task-17_2.png","task-17_3.png","task-17_4.png","task-17_5.png","task-17_6.png","task-17_7.png","task-17_8.png","task-17.png",2,1533,FALSE,17
0.5,0.5,0.5,5,0,0,0,3,0,90,180,0.5,0.5,0.5,5,0,0,0,3,5,"task-18_1.png","task-18_2.png","task-18_3.png","task-18_4.png","task-18_5.png","task-18_6.png","task-18_7.png","task-18_8.png","task-18.png",1,3650,FALSE,18
0.5,0.5,0.5,5,0,0,0,3,-90,0,90,0.5,0.5,0.5,5,0,0,0,3,1,"task-19_1.png","task-19_2.png","task-19_3.png","task-19_4.png","task-19_5.png","task-19_6.png","task-19_7.png","task-19_8.png","task-19.png",1,3139,TRUE,19
0.5,0.5,0.5,5,0,0,0,3,-90,90,0,0.5,0.5,0.5,5,0,0,0,3,3,"task-20_1.png","task-20_2.png","task-20_3.png","task-20_4.png","task-20_5.png","task-20_6.png","task-20_7.png","task-20_8.png","task-20.png",3,2668,TRUE,20
0.5,0.5,0.5,5,0,0,0,3,0,180,-90,0.5,0.5,0.5,5,0,0,0,3,5,"task-21_1.png","task-21_2.png","task-21_3.png","task-21_4.png","task-21_5.png","task-21_6.png","task-21_7.png","task-21_8.png","task-21.png",2,3059,FALSE,21
0.5,0.5,0.5,5,0,0,0,3,0,-90,-90,0.5,0.5,0.5,5,0,0,0,3,5,"task-22_1.png","task-22_2.png","task-22_3.png","task-22_4.png","task-22_5.png","task-22_6.png","task-22_7.png","task-22_8.png","task-22.png",2,2381,FALSE,22
0.5,0.5,0.5,5,0,0,0,3,-90,90,0,0.5,0.5,0.5,5,0,0,0,3,5,"task-23_1.png","task-23_2.png","task-23_3.png","task-23_4.png","task-23_5.png","task-23_6.png","task-23_7.png","task-23_8.png","task-23.png",2,1664,FALSE,23
0.5,0.5,0.5,5,0,0,0,3,180,0,180,0.5,0.5,0.5,5,0,0,0,3,1,"task-24_1.png","task-24_2.png","task-24_3.png","task-24_4.png","task-24_5.png","task-24_6.png","task-24_7.png","task-24_8.png","task-24.png",2,2521,FALSE,24
