Test Results

reference-spreadOnX,reference-spreadOnY,reference-spreadOnZ,reference-totalBlocks,reference-finalRotationX,reference-finalRotationY,reference-finalRotationZ,reference-maxDeltaForNextBlock,rotationX,rotationY,rotationZ,target-spreadOnX,target-spreadOnY,target-spreadOnZ,target-totalBlocks,target-finalRotationX,target-finalRotationY,target-finalRotationZ,target-maxDeltaForNextBlock,correctAnswer,referenceShape,referenceShapeRotated,testShape,testShape1,testShape2,testShape3,testShape4,testShape5,scene,actualAnswer,time,correct,taskNumber
0.5,0.5,0,5,0,0,0,1,-90,0,180,0.5,0.5,0,5,0,0,0,1,1,"task-1_1.png","task-1_2.png","task-1_3.png","task-1_4.png","task-1_5.png","task-1_6.png","task-1_7.png","task-1_8.png","task-1.png",1,9191,TRUE,1
0.5,0.5,0,5,0,0,0,1,0,180,180,0.5,0.5,0,5,0,0,0,1,3,"task-2_1.png","task-2_2.png","task-2_3.png","task-2_4.png","task-2_5.png","task-2_6.png","task-2_7.png","task-2_8.png","task-2.png",3,77951,TRUE,2
0.5,0.5,0,5,0,0,0,1,90,180,180,0.5,0.5,0,5,0,0,0,1,3,"task-3_1.png","task-3_2.png","task-3_3.png","task-3_4.png","task-3_5.png","task-3_6.png","task-3_7.png","task-3_8.png","task-3.png",1,3523,FALSE,3
0.5,0.5,0,5,0,0,0,1,-90,90,180,0.5,0.5,0,5,0,0,0,1,4,"task-4_1.png","task-4_2.png","task-4_3.png","task-4_4.png","task-4_5.png","task-4_6.png","task-4_7.png","task-4_8.png","task-4.png",2,2899,FALSE,4
0.5,0.5,0,5,0,0,0,1,0,180,180,0.5,0.5,0,5,0,0,0,1,1,"task-5_1.png","task-5_2.png","task-5_3.png","task-5_4.png","task-5_5.png","task-5_6.png","task-5_7.png","task-5_8.png","task-5.png",1,7488,TRUE,5
0.5,0.5,0,5,0,0,0,1,-90,180,-90,0.5,0.5,0,5,0,0,0,1,5,"task-6_1.png","task-6_2.png","task-6_3.png","task-6_4.png","task-6_5.png","task-6_6.png","task-6_7.png","task-6_8.png","task-6.png",5,23205,TRUE,6
0.5,0.5,0,5,0,0,0,1,-90,-90,180,0.5,0.5,0,5,0,0,0,1,4,"task-7_1.png","task-7_2.png","task-7_3.png","task-7_4.png","task-7_5.png","task-7_6.png","task-7_7.png","task-7_8.png","task-7.png",4,5805,TRUE,7
0.5,0.5,0,5,0,0,0,1,-90,180,0,0.5,0.5,0,5,0,0,0,1,5,"task-8_1.png","task-8_2.png","task-8_3.png","task-8_4.png","task-8_5.png","task-8_6.png","task-8_7.png","task-8_8.png","task-8.png",1,3246,FALSE,8
0.5,0.5,0,5,0,0,0,1,180,180,90,0.5,0.5,0,5,0,0,0,1,3,"task-9_1.png","task-9_2.png","task-9_3.png","task-9_4.png","task-9_5.png","task-9_6.png","task-9_7.png","task-9_8.png","task-9.png",1,3439,FALSE,9
0.5,0.5,0,5,0,0,0,1,180,180,90,0.5,0.5,0,5,0,0,0,1,3,"task-10_1.png","task-10_2.png","task-10_3.png","task-10_4.png","task-10_5.png","task-10_6.png","task-10_7.png","task-10_8.png","task-10.png",2,1299,FALSE,10
0.5,0.5,0,5,0,0,0,1,90,180,180,0.5,0.5,0,5,0,0,0,1,1,"task-11_1.png","task-11_2.png","task-11_3.png","task-11_4.png","task-11_5.png","task-11_6.png","task-11_7.png","task-11_8.png","task-11.png",2,3683,FALSE,11
0.5,0.5,0,5,0,0,0,1,180,90,90,0.5,0.5,0,5,0,0,0,1,2,"task-12_1.png","task-12_2.png","task-12_3.png","task-12_4.png","task-12_5.png","task-12_6.png","task-12_7.png","task-12_8.png","task-12.png",2,9607,TRUE,12
0.5,0.5,0,5,0,0,0,1,-90,0,90,0.5,0.5,0,5,0,0,0,1,1,"task-13_1.png","task-13_2.png","task-13_3.png","task-13_4.png","task-13_5.png","task-13_6.png","task-13_7.png","task-13_8.png","task-13.png",3,24548,FALSE,13
